omdb_movie_id,genres,cluster
1,Romance|Comedy|Musical,3
2,Comedy,3
3,Short|Comedy,5
4,Mystery|Romance|Crime,0
5,Comedy|Drama|Romance,3
6,War|Drama|Romance,1
7,Romance|Comedy,3
8,Drama,1
9,Drama,1
10,Short|Animation,5
11,Crime|Romance,0
12,Drama|Romance,1
13,Comedy|Family|Short,5
14,Musical|Short|Comedy,5
15,Mystery|Romance|Crime,0
16,Adventure|Romance,6
17,Animation|Short|Comedy,5
18,Comedy|Animation|Short,5
19,Short|Comedy|Animation,5
20,Short|Family|Animation,5
21,Comedy|Animation|Short,5
22,Short|Comedy|Animation,5
23,Short|Comedy|Animation,5
24,Drama|Romance,1
25,Animation|Short|Comedy,5
26,Mystery,6
27,Drama|Crime,0
28,Short|Family|Animation,5
29,Comedy|Musical|Short,5
30,Music|Animation|Short,5
31,Animation|Short|Family,5
32,Animation|Short|Family,5
33,Short|Family|Animation,5
34,Animation|Short|Family,5
35,Drama,1
36,Short|Family|Animation,5
37,Animation|Short|Family,5
38,Animation|Short|Family,5
39,Comedy|Animation|Short,5
40,Crime|Drama|Comedy,0
41,Comedy|Short,5
42,Comedy,3
43,War|Drama|Romance,1
44,Drama,1
45,Mystery,6
46,Comedy,3
47,Drama,1
48,Adventure,6
49,Drama|Romance|Comedy,3
50,Short|Comedy,5
51,Sport|Drama,1
52,Comedy,3
53,Drama,1
54,Mystery,6
55,Comedy|Musical|Romance,3
56,Western,4
57,Comedy,3
58,Mystery|Romance,6
59,Romance|Comedy|Drama,3
60,Comedy|Drama,1
61,Music|Short|Comedy,5
62,Drama|Comedy,1
63,Sport|Comedy|Romance,3
64,Romance|Drama,1
65,Romance|War|Drama,1
66,Comedy|Drama,1
67,Music|Romance|Comedy,3
68,Drama,1
69,Comedy|Animation|Family,3
70,Western,4
71,Short|Family|Comedy,5
72,Short|Animation,5
73,Adventure|Drama|Action,1
74,Musical|Romance|Comedy,3
75,Romance|Comedy|Musical,3
76,Comedy|Family|Short,5
77,Drama|Mystery,1
78,Drama,1
79,Romance|Drama|Fantasy,1
80,Western,4
81,Drama,1
82,Comedy,3
83,Family|Fantasy|Comedy,3
84,Comedy|Crime|Mystery,3
85,Comedy,3
86,Music|Short,5
87,Romance|Musical,6
88,Short|Animation,5
89,Musical|Comedy|Drama,1
90,Drama|Romance|Comedy,3
91,Action|Mystery|Western,4
92,Western,4
93,Short|Animation,5
94,Comedy,3
95,Adventure|Romance,6
96,Romance|Drama|War,1
97,Short|Comedy,5
98,Musical,6
99,Romance|Drama,1
100,Comedy,3
101,Comedy,3
102,Comedy|Drama,1
103,Comedy|Romance,3
104,Drama|Romance,1
105,Short|Comedy|Musical,5
106,Drama,1
107,Romance|Comedy,3
108,Comedy|Short,5
109,Musical|Romance,6
110,Drama|Romance,1
111,Drama,1
112,Drama|Crime,0
113,Drama|Romance|Comedy,3
114,Musical|Romance|Comedy,3
115,Short|Family|Animation,5
116,Drama|Romance,1
117,Family|Comedy|Animation,3
118,Comedy,3
119,Comedy|Animation|Short,5
120,Sport|Crime|Drama,0
121,Western,4
122,Adventure|War,6
123,Animation|Short,5
124,Drama|Romance|Comedy,3
125,Romance|Crime|Drama,0
126,Comedy,3
127,Adventure|Comedy|Drama,1
128,Crime|Drama,0
129,Western,4
130,Drama,1
131,Short|Drama,1
132,Drama|Comedy,1
133,Crime|Drama|Action,0
134,Drama|Romance,1
135,Drama,1
136,Comedy,3
137,Sci-Fi|War|Drama,1
138,Animation|Short,5
139,Comedy|Short,5
140,Short,5
141,Comedy|Short,5
142,Musical|Comedy|Family,3
143,Short|Comedy|Animation,5
144,Animation|Short|Family,5
145,Comedy|Short,5
146,Comedy|Short,5
147,Drama|Romance|Crime,0
148,Drama|Action|Adventure,1
149,Comedy|Short,5
150,Musical|Drama,1
151,Animation|Short,5
152,Romance|Comedy|Adventure,3
153,Mystery,6
154,Horror|Crime,0
155,Family|Short|Comedy,5
156,Musical,6
157,Romance|Drama,1
158,Thriller|Horror|Mystery,6
159,Comedy|Musical|Short,5
160,Horror|Mystery|Thriller,6
161,Drama,1
162,Comedy,3
163,Drama,1
164,Romance|Comedy,3
165,Drama|Romance|Comedy,3
166,Short|Animation,5
167,Drama,1
168,Crime|Drama,0
169,Western,4
170,Drama|Crime,0
171,Animation|Short,5
172,Comedy|Short,5
173,Comedy|Romance,3
174,Comedy|Crime|Drama,0
175,War|Comedy,3
176,Comedy|Romance,3
177,Comedy|Romance,3
178,Romance|Drama,1
179,Romance|Western|Music,4
180,Short|Comedy|Musical,5
181,Western,4
182,Western,4
183,Romance|Action|Drama,1
184,Comedy,3
185,Comedy,3
186,Drama|Sport,1
187,Western|Comedy|Romance,3
188,Short|Comedy|Animation,5
189,Drama|Romance,1
190,Horror|Mystery|Drama,1
191,Drama,1
192,Short|Animation,5
193,History|Comedy|Drama,1
194,Romance|Drama,1
195,Drama|Comedy,1
196,Drama|Romance|Action,1
197,Short|Family|Animation,5
198,Drama|Romance,1
199,Comedy|Musical|Short,5
200,Romance|Western,4
201,Comedy,3
202,Short|Music|Comedy,5
203,Adventure|Crime,0
204,Comedy|Drama|Action,1
205,Romance|Western,4
206,Crime|Drama,0
